-696.1136	3570.878	354.11	-670.5392	3506.295	354.2678	-697.113	3570.309	344.2115	
-671.6471	3505.98	344.3693	-697.113	3570.309	344.2115	-670.5392	3506.295	354.2678	
-670.5392	3506.295	354.2678	-662.477	3442.965	354.3929	-671.6471	3505.98	344.3693	
-671.6609	3506.036	364.1663	-662.477	3442.965	354.3929	-670.5392	3506.295	354.2678	
-662.477	3442.965	354.3929	-671.6609	3506.036	364.1663	-663.6184	3442.894	364.2914	
-662.477	3442.965	354.3929	-661.5056	2974.43	353.4807	-663.6194	3442.888	344.4942	
-663.6194	3442.888	344.4942	-671.6471	3505.98	344.3693	-662.477	3442.965	354.3929	
-671.6471	3505.98	344.3693	-663.6194	3442.888	344.4942	-674.8156	3505.138	335.2789	
-674.8156	3505.138	335.2789	-699.9891	3568.747	335.1212	-671.6471	3505.98	344.3693	
-697.113	3570.309	344.2115	-671.6471	3505.98	344.3693	-699.9891	3568.747	335.1212	
-699.9891	3568.747	335.1212	-738.5121	3625.123	334.948	-697.113	3570.309	344.2115	
-736.0379	3627.261	344.0382	-697.113	3570.309	344.2115	-738.5121	3625.123	334.948	
-738.5121	3625.123	334.948	-786.3943	3675.481	343.8689	-736.0379	3627.261	344.0382	
-785.713	3676.406	353.7674	-736.0379	3627.261	344.0382	-786.3943	3675.481	343.8689	
-786.3943	3675.481	343.8689	-846.3157	3714.258	353.6217	-785.713	3676.406	353.7674	
-846.3157	3714.258	353.6217	-786.3943	3675.481	343.8689	-846.7964	3713.215	343.7232	
-788.3804	3672.884	334.7787	-846.7964	3713.215	343.7232	-786.3943	3675.481	343.8689	
-786.3943	3675.481	343.8689	-738.5121	3625.123	334.948	-788.3804	3672.884	334.7787	
-742.4073	3621.784	326.9265	-788.3804	3672.884	334.7787	-738.5121	3625.123	334.948	
-738.5121	3625.123	334.948	-699.9891	3568.747	335.1212	-742.4073	3621.784	326.9265	
-704.5107	3566.314	327.0998	-742.4073	3621.784	326.9265	-699.9891	3568.747	335.1212	
-699.9891	3568.747	335.1212	-674.8156	3505.138	335.2789	-704.5107	3566.314	327.0998	
-679.7907	3503.834	327.2574	-704.5107	3566.314	327.0998	-674.8156	3505.138	335.2789	
-674.8156	3505.138	335.2789	-666.8721	3442.676	335.4036	-679.7907	3503.834	327.2574	
-671.9745	3442.345	327.3817	-679.7907	3503.834	327.2574	-666.8721	3442.676	335.4036	
-704.5107	3566.314	327.0998	-686.3183	3502.134	320.5649	-710.4469	3563.135	320.4074	
-710.4469	3563.135	320.4074	-742.4073	3621.784	326.9265	-704.5107	3566.314	327.0998	
-742.4073	3621.784	326.9265	-710.4469	3563.135	320.4074	-747.5243	3617.415	320.2343	
-717.5667	3559.332	315.3047	-747.5243	3617.415	320.2343	-710.4469	3563.135	320.4074	
-747.5243	3617.415	320.2343	-717.5667	3559.332	315.3047	-753.6639	3612.186	315.1317	
-725.639	3555.031	312.0521	-753.6639	3612.186	315.1317	-717.5667	3559.332	315.3047	
-753.6639	3612.186	315.1317	-725.639	3555.031	312.0521	-760.627	3606.266	311.8792	
-734.4328	3550.354	310.91	-760.627	3606.266	311.8792	-725.639	3555.031	312.0521	
-760.627	3606.266	311.8792	-734.4328	3550.354	310.91	-768.2144	3599.825	310.7371	
-743.2302	3545.684	312.052	-768.2144	3599.825	310.7371	-734.4328	3550.354	310.91	
-747.5243	3617.415	320.2343	-795.6255	3663.497	320.0651	-742.4073	3621.784	326.9265	
-795.6255	3663.497	320.0651	-747.5243	3617.415	320.2343	-800.5645	3657.123	314.9626	
-753.6639	3612.186	315.1317	-800.5645	3657.123	314.9626	-747.5243	3617.415	320.2343	
-800.5645	3657.123	314.9626	-753.6639	3612.186	315.1317	-806.1674	3649.904	311.7101	
-760.627	3606.266	311.8792	-806.1674	3649.904	311.7101	-753.6639	3612.186	315.1317	
-806.1674	3649.904	311.7101	-760.627	3606.266	311.8792	-812.2742	3642.047	310.5682	
-768.2144	3599.825	310.7371	-812.2742	3642.047	310.5682	-760.627	3606.266	311.8792	
-775.8068	3593.391	311.8792	-812.2742	3642.047	310.5682	-768.2144	3599.825	310.7371	
-768.2144	3599.825	310.7371	-743.2302	3545.684	312.052	-775.8068	3593.391	311.8792	
-751.3127	3541.401	315.3045	-775.8068	3593.391	311.8792	-743.2302	3545.684	312.052	
-586.8908	2634.035	387.1827	-573.8392	2612.384	387.1827	-581.0944	2637.382	380.4904	
-593.8385	2630.023	392.2854	-573.8392	2612.384	387.1827	-586.8908	2634.035	387.1827	
-572.8684	2642.132	353.48	-585.8012	2663.182	363.3786	-573.8575	2641.561	363.3786	
-588.6778	2661.663	372.4689	-573.8575	2641.561	363.3786	-585.8012	2663.182	363.3786	
-573.8575	2641.561	363.3786	-588.6778	2661.663	372.4689	-576.6747	2639.934	372.4689	
-593.1906	2659.279	380.4904	-576.6747	2639.934	372.4689	-588.6778	2661.663	372.4689	
-576.6747	2639.934	372.4689	-593.1906	2659.279	380.4904	-581.0944	2637.382	380.4904	
-599.1093	2656.153	387.1827	-581.0944	2637.382	380.4904	-593.1906	2659.279	380.4904	
-581.0944	2637.382	380.4904	-599.1093	2656.153	387.1827	-586.8908	2634.035	387.1827	
-606.2034	2652.406	392.2854	-586.8908	2634.035	387.1827	-599.1093	2656.153	387.1827	
-586.8908	2634.035	387.1827	-606.2034	2652.406	392.2854	-593.8385	2630.023	392.2854	
-614.2429	2648.16	395.538	-593.8385	2630.023	392.2854	-606.2034	2652.406	392.2854	
-599.1093	2656.153	387.1827	-617.7505	2675.3	392.2854	-606.2034	2652.406	392.2854	
-617.7505	2675.3	392.2854	-599.1093	2656.153	387.1827	-610.5211	2678.779	387.1827	
-593.1906	2659.279	380.4904	-610.5211	2678.779	387.1827	-599.1093	2656.153	387.1827	
-610.5211	2678.779	387.1827	-593.1906	2659.279	380.4904	-604.4896	2681.681	380.4904	
-588.6778	2661.663	372.4689	-604.4896	2681.681	380.4904	-593.1906	2659.279	380.4904	
-604.4896	2681.681	380.4904	-588.6778	2661.663	372.4689	-599.8908	2683.894	372.4689	
-585.8012	2663.182	363.3786	-599.8908	2683.894	372.4689	-588.6778	2661.663	372.4689	
-599.8908	2683.894	372.4689	-614.9653	2704.531	380.4904	-604.4896	2681.681	380.4904	
-621.1005	2701.855	387.1827	-604.4896	2681.681	380.4904	-614.9653	2704.531	380.4904	
-604.4896	2681.681	380.4904	-621.1005	2701.855	387.1827	-610.5211	2678.779	387.1827	
-628.4543	2698.647	392.2854	-610.5211	2678.779	387.1827	-621.1005	2701.855	387.1827	
-610.5211	2678.779	387.1827	-628.4543	2698.647	392.2854	-617.7505	2675.3	392.2854	
-636.788	2695.013	395.538	-617.7505	2675.3	392.2854	-628.4543	2698.647	392.2854	
-617.7505	2675.3	392.2854	-636.788	2695.013	395.538	-625.9432	2671.357	395.538	
-645.8627	2691.055	396.6801	-625.9432	2671.357	395.538	-636.788	2695.013	395.538	
-625.9432	2671.357	395.538	-645.8627	2691.055	396.6801	-634.8644	2667.065	396.6801	
-654.9374	2687.097	395.538	-634.8644	2667.065	396.6801	-645.8627	2691.055	396.6801	
-584.7911	2663.716	353.48	-596.9594	2685.305	363.3786	-585.8012	2663.182	363.3786	
-599.8908	2683.894	372.4689	-585.8012	2663.182	363.3786	-596.9594	2685.305	363.3786	
-596.9594	2685.305	363.3786	-610.2874	2706.571	372.4689	-599.8908	2683.894	372.4689	
-614.9653	2704.531	380.4904	-599.8908	2683.894	372.4689	-610.2874	2706.571	372.4689	
-610.2874	2706.571	372.4689	-624.5865	2727.759	380.4904	-614.9653	2704.531	380.4904	
-614.9653	2704.531	380.4904	-624.5865	2727.759	380.4904	-621.1005	2701.855	387.1827	
-630.8173	2725.313	387.1827	-621.1005	2701.855	387.1827	-624.5865	2727.759	380.4904	
-621.1005	2701.855	387.1827	-630.8173	2725.313	387.1827	-628.4543	2698.647	392.2854	
-638.2855	2722.382	392.2854	-628.4543	2698.647	392.2854	-630.8173	2725.313	387.1827	
-628.4543	2698.647	392.2854	-638.2855	2722.382	392.2854	-636.788	2695.013	395.538	
-665.152	2740.185	396.6801	-655.9648	2715.443	396.6801	-655.808	2743.457	395.538	
-646.7489	2719.06	395.538	-655.808	2743.457	395.538	-655.9648	2715.443	396.6801	
-655.808	2743.457	395.538	-646.7489	2719.06	395.538	-647.2271	2746.462	392.2854	
-638.2855	2722.382	392.2854	-647.2271	2746.462	392.2854	-646.7489	2719.06	395.538	
-647.2271	2746.462	392.2854	-638.2855	2722.382	392.2854	-639.6549	2749.113	387.1827	
-630.8173	2725.313	387.1827	-639.6549	2749.113	387.1827	-638.2855	2722.382	392.2854	
-639.6549	2749.113	387.1827	-630.8173	2725.313	387.1827	-633.3376	2751.325	380.4904	
-624.5865	2727.759	380.4904	-633.3376	2751.325	380.4904	-630.8173	2725.313	387.1827	
-619.8358	2729.623	372.4689	-633.3376	2751.325	380.4904	-624.5865	2727.759	380.4904	
-624.5865	2727.759	380.4904	-610.2874	2706.571	372.4689	-619.8358	2729.623	372.4689	
-633.3376	2751.325	380.4904	-619.8358	2729.623	372.4689	-628.5208	2753.012	372.4689	
-628.5208	2753.012	372.4689	-641.1896	2775.158	380.4904	-633.3376	2751.325	380.4904	
-633.3376	2751.325	380.4904	-641.1896	2775.158	380.4904	-639.6549	2749.113	387.1827	
-647.5853	2773.184	387.1827	-639.6549	2749.113	387.1827	-641.1896	2775.158	380.4904	
-639.6549	2749.113	387.1827	-647.5853	2773.184	387.1827	-647.2271	2746.462	392.2854	
-655.2512	2770.817	392.2854	-647.2271	2746.462	392.2854	-647.5853	2773.184	387.1827	
-647.2271	2746.462	392.2854	-655.2512	2770.817	392.2854	-655.808	2743.457	395.538	
-663.9385	2768.135	395.538	-655.808	2743.457	395.538	-655.2512	2770.817	392.2854	
-655.808	2743.457	395.538	-663.9385	2768.135	395.538	-665.152	2740.185	396.6801	
-673.3983	2765.215	396.6801	-665.152	2740.185	396.6801	-663.9385	2768.135	395.538	
-641.1896	2775.158	380.4904	-648.0974	2799.117	380.4904	-647.5853	2773.184	387.1827	
-636.3131	2776.664	372.4689	-648.0974	2799.117	380.4904	-641.1896	2775.158	380.4904	
-641.1896	2775.158	380.4904	-628.5208	2753.012	372.4689	-636.3131	2776.664	372.4689	
-625.4504	2754.087	363.3786	-636.3131	2776.664	372.4689	-628.5208	2753.012	372.4689	
-628.5208	2753.012	372.4689	-616.8075	2730.812	363.3786	-625.4504	2754.087	363.3786	
-682.8581	2762.295	395.538	-690.2348	2787.88	395.538	-691.5455	2759.613	392.2854	
-690.2348	2787.88	395.538	-682.8581	2762.295	395.538	-680.6685	2790.431	396.6801	
-673.3983	2765.215	396.6801	-680.6685	2790.431	396.6801	-682.8581	2762.295	395.538	
-680.6685	2790.431	396.6801	-673.3983	2765.215	396.6801	-671.1022	2792.982	395.538	
-663.9385	2768.135	395.538	-671.1022	2792.982	395.538	-673.3983	2765.215	396.6801	
-671.1022	2792.982	395.538	-663.9385	2768.135	395.538	-662.3171	2795.325	392.2854	
-655.2512	2770.817	392.2854	-662.3171	2795.325	392.2854	-663.9385	2768.135	395.538	
-662.3171	2795.325	392.2854	-655.2512	2770.817	392.2854	-654.565	2797.393	387.1827	
-647.5853	2773.184	387.1827	-654.565	2797.393	387.1827	-655.2512	2770.817	392.2854	
-654.565	2797.393	387.1827	-647.5853	2773.184	387.1827	-648.0974	2799.117	380.4904	
-680.6685	2790.431	396.6801	-686.8965	2815.832	396.6801	-690.2348	2787.88	395.538	
-686.8965	2815.832	396.6801	-680.6685	2790.431	396.6801	-677.2347	2817.993	395.538	
-671.1022	2792.982	395.538	-677.2347	2817.993	395.538	-680.6685	2790.431	396.6801	
-677.2347	2817.993	395.538	-671.1022	2792.982	395.538	-668.3618	2819.978	392.2854	
-662.3171	2795.325	392.2854	-668.3618	2819.978	392.2854	-671.1022	2792.982	395.538	
-668.3618	2819.978	392.2854	-662.3171	2795.325	392.2854	-660.5321	2821.729	387.1827	
-654.565	2797.393	387.1827	-660.5321	2821.729	387.1827	-662.3171	2795.325	392.2854	
-660.5321	2821.729	387.1827	-654.565	2797.393	387.1827	-653.9998	2823.19	380.4904	
-648.0974	2799.117	380.4904	-653.9998	2823.19	380.4904	-654.565	2797.393	387.1827	
-643.166	2800.433	372.4689	-653.9998	2823.19	380.4904	-648.0974	2799.117	380.4904	
-648.0974	2799.117	380.4904	-636.3131	2776.664	372.4689	-643.166	2800.433	372.4689	
-633.2047	2777.623	363.3786	-643.166	2800.433	372.4689	-636.3131	2776.664	372.4689	
-636.3131	2776.664	372.4689	-625.4504	2754.087	363.3786	-633.2047	2777.623	363.3786	
-653.9998	2823.19	380.4904	-643.166	2800.433	372.4689	-649.0192	2824.304	372.4689	
-649.0192	2824.304	372.4689	-658.9367	2847.595	380.4904	-653.9998	2823.19	380.4904	
-665.5214	2846.393	387.1827	-653.9998	2823.19	380.4904	-658.9367	2847.595	380.4904	
-660.5321	2821.729	387.1827	-653.9998	2823.19	380.4904	-665.5214	2846.393	387.1827	
-673.4139	2844.952	392.2854	-660.5321	2821.729	387.1827	-665.5214	2846.393	387.1827	
-668.3618	2819.978	392.2854	-660.5321	2821.729	387.1827	-673.4139	2844.952	392.2854	
-682.3581	2843.319	395.538	-668.3618	2819.978	392.2854	-673.4139	2844.952	392.2854	
-677.2347	2817.993	395.538	-668.3618	2819.978	392.2854	-682.3581	2843.319	395.538	
-692.0975	2841.542	396.6801	-677.2347	2817.993	395.538	-682.3581	2843.319	395.538	
-686.8965	2815.832	396.6801	-677.2347	2817.993	395.538	-692.0975	2841.542	396.6801	
-658.9367	2847.595	380.4904	-649.0192	2824.304	372.4689	-653.9161	2848.511	372.4689	
-653.9161	2848.511	372.4689	-662.9778	2872.407	380.4904	-658.9367	2847.595	380.4904	
-669.6021	2871.448	387.1827	-658.9367	2847.595	380.4904	-662.9778	2872.407	380.4904	
-665.5214	2846.393	387.1827	-658.9367	2847.595	380.4904	-669.6021	2871.448	387.1827	
-677.5421	2870.299	392.2854	-665.5214	2846.393	387.1827	-669.6021	2871.448	387.1827	
-673.4139	2844.952	392.2854	-665.5214	2846.393	387.1827	-677.5421	2870.299	392.2854	
-686.54	2868.996	395.538	-673.4139	2844.952	392.2854	-677.5421	2870.299	392.2854	
-682.3581	2843.319	395.538	-673.4139	2844.952	392.2854	-686.54	2868.996	395.538	
-696.338	2867.578	396.6801	-682.3581	2843.319	395.538	-686.54	2868.996	395.538	
-692.0975	2841.542	396.6801	-682.3581	2843.319	395.538	-696.338	2867.578	396.6801	
-680.7895	2895.951	392.2854	-669.6021	2871.448	387.1827	-672.8149	2896.827	387.1827	
-677.5421	2870.299	392.2854	-669.6021	2871.448	387.1827	-680.7895	2895.951	392.2854	
-689.8267	2894.958	395.538	-677.5421	2870.299	392.2854	-680.7895	2895.951	392.2854	
-686.54	2868.996	395.538	-677.5421	2870.299	392.2854	-689.8267	2894.958	395.538	
-699.6674	2893.877	396.6801	-686.54	2868.996	395.538	-689.8267	2894.958	395.538	
-696.338	2867.578	396.6801	-686.54	2868.996	395.538	-699.6674	2893.877	396.6801	
-709.5081	2892.796	395.538	-696.338	2867.578	396.6801	-699.6674	2893.877	396.6801	
-706.136	2866.16	395.538	-696.338	2867.578	396.6801	-709.5081	2892.796	395.538	
-718.5452	2891.803	392.2854	-706.136	2866.16	395.538	-709.5081	2892.796	395.538	
-715.134	2864.857	392.2854	-706.136	2866.16	395.538	-718.5452	2891.803	392.2854	
-721.0712	2918.912	392.2854	-709.5081	2892.796	395.538	-712.0072	2919.617	395.538	
-709.5081	2892.796	395.538	-699.6674	2893.877	396.6801	-712.0072	2919.617	395.538	
-712.0072	2919.617	395.538	-699.6674	2893.877	396.6801	-702.1373	2920.384	396.6801	
-699.6674	2893.877	396.6801	-689.8267	2894.958	395.538	-702.1373	2920.384	396.6801	
-702.1373	2920.384	396.6801	-689.8267	2894.958	395.538	-692.2673	2921.152	395.538	
-689.8267	2894.958	395.538	-680.7895	2895.951	392.2854	-692.2673	2921.152	395.538	
-692.2673	2921.152	395.538	-680.7895	2895.951	392.2854	-683.2034	2921.857	392.2854	
-680.7895	2895.951	392.2854	-672.8149	2896.827	387.1827	-683.2034	2921.857	392.2854	
-683.2034	2921.857	392.2854	-672.8149	2896.827	387.1827	-675.205	2922.479	387.1827	
-672.8149	2896.827	387.1827	-666.1617	2897.558	380.4904	-675.205	2922.479	387.1827	
-737.4667	2945.415	380.4904	-729.0695	2918.29	387.1827	-730.7815	2945.738	387.1827	
-729.0695	2918.29	387.1827	-721.0712	2918.912	392.2854	-730.7815	2945.738	387.1827	
-730.7815	2945.738	387.1827	-721.0712	2918.912	392.2854	-722.7685	2946.124	392.2854	
-721.0712	2918.912	392.2854	-712.0072	2919.617	395.538	-722.7685	2946.124	392.2854	
-722.7685	2946.124	392.2854	-712.0072	2919.617	395.538	-713.6879	2946.562	395.538	
-712.0072	2919.617	395.538	-702.1373	2920.384	396.6801	-713.6879	2946.562	395.538	
-713.6879	2946.562	395.538	-702.1373	2920.384	396.6801	-703.7997	2947.039	396.6801	
-702.1373	2920.384	396.6801	-692.2673	2921.152	395.538	-703.7997	2947.039	396.6801	
-703.7997	2947.039	396.6801	-692.2673	2921.152	395.538	-693.9117	2947.515	395.538	
-692.2673	2921.152	395.538	-683.2034	2921.857	392.2854	-693.9117	2947.515	395.538	
-684.8311	2947.953	392.2854	-685.7148	2973.955	392.2859	-693.9117	2947.515	395.538	
-694.8046	2973.787	395.5384	-693.9117	2947.515	395.538	-685.7148	2973.955	392.2859	
-693.9117	2947.515	395.538	-694.8046	2973.787	395.5384	-703.7997	2947.039	396.6801	
-704.7028	2973.607	396.6804	-703.7997	2947.039	396.6801	-694.8046	2973.787	395.5384	
-703.7997	2947.039	396.6801	-704.7028	2973.607	396.6804	-713.6879	2946.562	395.538	
-714.6011	2973.43	395.5382	-713.6879	2946.562	395.538	-704.7028	2973.607	396.6804	
-713.6879	2946.562	395.538	-714.6011	2973.43	395.5382	-722.7685	2946.124	392.2854	
-723.6911	2973.269	392.2856	-722.7685	2946.124	392.2854	-714.6011	2973.43	395.5382	
-722.7685	2946.124	392.2854	-723.6911	2973.269	392.2856	-730.7815	2945.738	387.1827	
-731.7125	2973.129	387.1828	-730.7815	2945.738	387.1827	-723.6911	2973.269	392.2856	
-731.7125	2973.129	387.1828	-723.6911	2973.269	392.2856	-732.6764	3438.451	388.0907	
-732.6764	3438.451	388.0907	-723.6911	2973.269	392.2856	-724.6556	3438.969	393.1939	
-723.6911	2973.269	392.2856	-714.6011	2973.43	395.5382	-724.6556	3438.969	393.1939	
-724.6556	3438.969	393.1939	-714.6011	2973.43	395.5382	-715.5665	3439.556	396.4472	
-714.6011	2973.43	395.5382	-704.7028	2973.607	396.6804	-715.5665	3439.556	396.4472	
-715.5665	3439.556	396.4472	-704.7028	2973.607	396.6804	-705.6691	3440.194	397.5899	
-704.7028	2973.607	396.6804	-694.8046	2973.787	395.5384	-705.6691	3440.194	397.5899	
-705.6691	3440.194	397.5899	-694.8046	2973.787	395.5384	-695.7719	3440.832	396.4485	
-694.8046	2973.787	395.5384	-685.7148	2973.955	392.2859	-695.7719	3440.832	396.4485	
-695.7719	3440.832	396.4485	-685.7148	2973.955	392.2859	-686.683	3441.417	393.1966	
-712.7369	3495.566	397.4667	-695.7719	3440.832	396.4485	-703.0742	3498.049	396.3249	
-705.6691	3440.194	397.5899	-695.7719	3440.832	396.4485	-712.7369	3495.566	397.4667	
-722.3981	3493.077	396.3244	-705.6691	3440.194	397.5899	-712.7369	3495.566	397.4667	
-715.5665	3439.556	396.4472	-705.6691	3440.194	397.5899	-722.3981	3493.077	396.3244	
-731.2688	3490.785	393.0717	-715.5665	3439.556	396.4472	-722.3981	3493.077	396.3244	
-724.6556	3438.969	393.1939	-715.5665	3439.556	396.4472	-731.2688	3490.785	393.0717	
-739.095	3488.756	387.9689	-724.6556	3438.969	393.1939	-731.2688	3490.785	393.0717	
-732.6764	3438.451	388.0907	-724.6556	3438.969	393.1939	-739.095	3488.756	387.9689	
-745.6227	3487.056	381.2764	-732.6764	3438.451	388.0907	-739.095	3488.756	387.9689	
-739.3682	3438.018	381.3979	-732.6764	3438.451	388.0907	-745.6227	3487.056	381.2764	
-731.2688	3490.785	393.0717	-751.4333	3541.629	392.9148	-739.095	3488.756	387.9689	
-751.4333	3541.629	392.9148	-731.2688	3490.785	393.0717	-743.361	3545.931	396.1674	
-722.3981	3493.077	396.3244	-743.361	3545.931	396.1674	-731.2688	3490.785	393.0717	
-743.361	3545.931	396.1674	-722.3981	3493.077	396.3244	-734.5672	3550.608	397.3095	
-712.7369	3495.566	397.4667	-734.5672	3550.608	397.3095	-722.3981	3493.077	396.3244	
-734.5672	3550.608	397.3095	-712.7369	3495.566	397.4667	-725.7698	3555.278	396.1675	
-703.0742	3498.049	396.3249	-725.7698	3555.278	396.1675	-712.7369	3495.566	397.4667	
-725.7698	3555.278	396.1675	-703.0742	3498.049	396.3249	-717.6874	3559.56	392.915	
-694.1989	3500.323	393.0724	-717.6874	3559.56	392.915	-703.0742	3498.049	396.3249	
-717.6874	3559.56	392.915	-694.1989	3500.323	393.0724	-710.5518	3563.333	387.8124	
-743.361	3545.931	396.1674	-775.9888	3593.605	395.9946	-751.4333	3541.629	392.9148	
-775.9888	3593.605	395.9946	-743.361	3545.931	396.1674	-768.4014	3600.045	397.1366	
-734.5672	3550.608	397.3095	-768.4014	3600.045	397.1366	-743.361	3545.931	396.1674	
-768.4014	3600.045	397.1366	-734.5672	3550.608	397.3095	-760.809	3606.48	395.9945	
-725.7698	3555.278	396.1675	-760.809	3606.48	395.9945	-734.5672	3550.608	397.3095	
-760.809	3606.48	395.9945	-725.7698	3555.278	396.1675	-753.8318	3612.383	392.7419	
-717.6874	3559.56	392.915	-753.8318	3612.383	392.7419	-725.7698	3555.278	396.1675	
-753.8318	3612.383	392.7419	-717.6874	3559.56	392.915	-747.6702	3617.587	387.6392	
-710.5518	3563.333	387.8124	-747.6702	3617.587	387.6392	-717.6874	3559.56	392.915	
-747.6702	3617.587	387.6392	-710.5518	3563.333	387.8124	-742.5242	3621.922	380.9469	
-739.095	3488.756	387.9689	-758.5531	3537.827	387.8121	-745.6227	3487.056	381.2764	
-758.5531	3537.827	387.8121	-739.095	3488.756	387.9689	-751.4333	3541.629	392.9148	
-751.4333	3541.629	392.9148	-782.9518	3587.685	392.7421	-758.5531	3537.827	387.8121	
-782.9518	3587.685	392.7421	-751.4333	3541.629	392.9148	-775.9888	3593.605	395.9946	
-775.9888	3593.605	395.9946	-824.1889	3627.129	392.5734	-782.9518	3587.685	392.7421	
-824.1889	3627.129	392.5734	-775.9888	3593.605	395.9946	-818.5859	3634.348	395.8259	
-818.5859	3634.348	395.8259	-775.9888	3593.605	395.9946	-812.4791	3642.205	396.9678	
-768.4014	3600.045	397.1366	-812.4791	3642.205	396.9678	-775.9888	3593.605	395.9946	
-812.4791	3642.205	396.9678	-768.4014	3600.045	397.1366	-806.3668	3650.057	395.8256	
-760.809	3606.48	395.9945	-806.3668	3650.057	395.8256	-768.4014	3600.045	397.1366	
-800.7484	3657.265	392.5728	-857.0237	3692.388	392.4275	-861.0207	3684.166	395.6803	
-800.7484	3657.265	392.5728	-861.0207	3684.166	395.6803	-806.3668	3650.057	395.8256	
-806.3668	3650.057	395.8256	-861.0207	3684.166	395.6803	-865.368	3675.21	396.8226	
