-1023.999267578125	-5120.00048828125	1024.00146484375	-767.999755859375	-5120.	768.0030517578125	-1023.999267578125	-5120.00048828125	768.003173828125
255.99951171875	-5120.	647.999755859375	511.999755859375	-5128.	639.999755859375	255.99951171875	-5128.	639.999755859375
-767.999755859375	-5120.	768.0030517578125	-1023.999267578125	-5120.00048828125	1024.00146484375	-767.99951171875	-5120.	1024.00146484375
800.	-5128.	639.9912109375	511.999755859375	-5120.	647.999755859375	800.40185546875	-5120.	647.9912719726562
-1023.9990234375	-5120.00048828125	1280.	-767.99951171875	-5120.	1024.00146484375	-1023.999267578125	-5120.00048828125	1024.00146484375
-767.99951171875	-5120.	1024.00146484375	-511.99951171875	-5120.00048828125	1280.	-511.99951171875	-5120.00048828125	1024.00146484375
-767.9990234375	-4807.1826171875	2007.7303466796875	-1023.9990844726562	-4711.1083984375	2037.587646484375	-767.9546508789062	-4711.11279296875	2037.5869140625
-767.9546508789062	-4711.11279296875	2037.5869140625	-512.0012817382812	-4336.08642578125	2075.451171875	-511.9546203613281	-4711.1162109375	2037.587646484375
-1023.8789672851562	-4336.10595703125	2075.451171875	-767.9546508789062	-4711.11279296875	2037.5869140625	-1023.9990844726562	-4711.1083984375	2037.587646484375
-512.0012817382812	-4336.08642578125	2075.451171875	-767.9546508789062	-4711.11279296875	2037.5869140625	-768.0012817382812	-4336.09619140625	2075.451904296875
-767.9546508789062	-4711.11279296875	2037.5869140625	-1023.8789672851562	-4336.10595703125	2075.451171875	-768.0012817382812	-4336.09619140625	2075.451904296875
511.999755859375	-5120.	647.999755859375	800.	-5128.	639.9912109375	511.999755859375	-5128.	639.999755859375
-1279.99951171875	-5120.	1024.0015869140625	-1023.999267578125	-5120.00048828125	768.003173828125	-1279.99951171875	-5120.	768.003173828125
819.333740234375	-5128.	638.0405883789062	800.40185546875	-5120.	647.9912719726562	820.937255859375	-5120.	645.9195556640625
-1023.999267578125	-5120.00048828125	768.003173828125	-1279.99951171875	-5120.	1024.0015869140625	-1023.999267578125	-5120.00048828125	1024.00146484375
800.40185546875	-5120.	647.9912719726562	819.333740234375	-5128.	638.0405883789062	800.	-5128.	639.9912109375
-1279.99951171875	-5120.	1280.	-1023.999267578125	-5120.00048828125	1024.00146484375	-1279.99951171875	-5120.	1024.0015869140625
837.3480224609375	-5127.99951171875	632.4436645507812	820.937255859375	-5120.	645.9195556640625	840.473388671875	-5119.99951171875	639.849853515625
-1023.999267578125	-5120.00048828125	1024.00146484375	-1279.99951171875	-5120.	1280.	-1023.9990234375	-5120.00048828125	1280.
820.937255859375	-5120.	645.9195556640625	837.3480224609375	-5127.99951171875	632.4436645507812	819.333740234375	-5128.	638.0405883789062
-1279.99951171875	-5120.00048828125	1535.997802734375	-1023.9990234375	-5120.00048828125	1280.	-1279.99951171875	-5120.	1280.
853.65478515625	-5127.99951171875	623.588134765625	840.473388671875	-5119.99951171875	639.849853515625	858.1505126953125	-5119.99951171875	630.250244140625
-1023.9990234375	-5120.00048828125	1280.	-1279.99951171875	-5120.00048828125	1535.997802734375	-1023.9990234375	-5120.00048828125	1535.9979248046875
-1279.99951171875	-5120.00048828125	1535.997802734375	-1535.99951171875	-5109.587890625	1639.114990234375	-1279.999267578125	-5109.587890625	1639.114990234375
-1279.999267578125	-5109.587890625	1639.114990234375	-1023.9990234375	-5120.00048828125	1535.9979248046875	-1279.99951171875	-5120.00048828125	1535.997802734375
840.473388671875	-5119.99951171875	639.849853515625	853.65478515625	-5127.99951171875	623.588134765625	837.3480224609375	-5127.99951171875	632.4436645507812
-1023.9990234375	-5120.00048828125	1535.9979248046875	-1279.999267578125	-5109.587890625	1639.114990234375	-1023.998779296875	-5109.587890625	1639.114990234375
867.8665771484375	-5127.99951171875	611.8616333007812	858.1505126953125	-5119.99951171875	630.250244140625	873.5484619140625	-5119.99951171875	617.5452270507812
-1279.999267578125	-5079.73095703125	1735.1826171875	-1023.998779296875	-5109.587890625	1639.114990234375	-1279.999267578125	-5109.587890625	1639.114990234375
858.1505126953125	-5119.99951171875	630.250244140625	867.8665771484375	-5127.99951171875	611.8616333007812	853.65478515625	-5127.99951171875	623.588134765625
-1023.998779296875	-5079.73095703125	1735.1824951171875	-1279.999267578125	-5032.49365234375	1822.1473388671875	-1023.998779296875	-5032.494140625	1822.1473388671875
879.5955810546875	-5127.9990234375	597.6519775390625	873.5484619140625	-5119.99951171875	617.5452270507812	886.2567138671875	-5119.9990234375	602.1491088867188
-1279.999267578125	-4807.1826171875	2007.73046875	-1023.998779296875	-4894.14794921875	1960.4935302734375	-1279.999267578125	-4894.14794921875	1960.4935302734375
873.5484619140625	-5119.99951171875	617.5452270507812	879.5955810546875	-5127.9990234375	597.6519775390625	867.8665771484375	-5127.99951171875	611.8616333007812
-1023.998779296875	-4807.18310546875	2007.73046875	-1280.	-4711.10986328125	2037.587646484375	-1023.9990844726562	-4711.1083984375	2037.587646484375
-1279.999267578125	-4807.1826171875	2007.73046875	-1535.9853515625	-4711.107421875	2037.587646484375	-1280.	-4711.10986328125	2037.587646484375
-1279.8792724609375	-4336.0986328125	2075.451171875	-1023.9990844726562	-4711.1083984375	2037.587646484375	-1280.	-4711.10986328125	2037.587646484375
888.4541015625	-5127.9990234375	581.3466186523438	886.2567138671875	-5119.9990234375	602.1491088867188	895.859130859375	-5119.99853515625	584.4745483398438
-1023.9990844726562	-4711.1083984375	2037.587646484375	-1279.8792724609375	-4336.0986328125	2075.451171875	-1023.8789672851562	-4336.10595703125	2075.451171875
886.2567138671875	-5119.9990234375	602.1491088867188	888.4541015625	-5127.9990234375	581.3466186523438	879.5955810546875	-5127.9990234375	597.6519775390625
-1344.	-5120.	159.99993896484375	-1536.	-5120.	512.0048217773438	-1344.	-5120.	512.0048217773438
894.05419921875	-5127.99853515625	563.3334350585938	895.859130859375	-5119.99853515625	584.4745483398438	901.9324951171875	-5119.99853515625	564.9393920898438
-1536.	-5120.	512.0048217773438	-1344.	-5120.	159.99993896484375	-1536.	-5120.	159.99993896484375
-1536.	-5120.	768.003173828125	-1344.	-5120.	512.0048217773438	-1536.	-5120.	512.0048217773438
-1535.99951171875	-5120.00048828125	1280.	-1279.99951171875	-5120.	1024.0015869140625	-1536.	-5120.	1024.0015869140625
895.859130859375	-5119.99853515625	584.4745483398438	894.05419921875	-5127.99853515625	563.3334350585938	888.4541015625	-5127.9990234375	581.3466186523438
-1279.99951171875	-5120.	1280.	-1535.99951171875	-5120.00048828125	1535.997802734375	-1279.99951171875	-5120.00048828125	1535.997802734375
904.0081787109375	-5119.998046875	544.403076171875	894.05419921875	-5127.99853515625	563.3334350585938	901.9324951171875	-5119.99853515625	564.9393920898438
-1535.99951171875	-5120.00048828125	1535.997802734375	-1279.99951171875	-5120.	1280.	-1535.99951171875	-5120.00048828125	1280.
894.05419921875	-5127.99853515625	563.3334350585938	904.0081787109375	-5119.998046875	544.403076171875	896.00830078125	-5127.998046875	543.999755859375
-1535.99951171875	-5109.587890625	1639.114990234375	-1279.99951171875	-5120.00048828125	1535.997802734375	-1535.99951171875	-5120.00048828125	1535.997802734375
895.999755859375	-5128.	95.99984741210938	904.0081787109375	-5119.998046875	544.403076171875	903.977783203125	-5119.939453125	95.99993133544922
-1279.999267578125	-5109.587890625	1639.114990234375	-1535.99951171875	-5079.73095703125	1735.1826171875	-1279.999267578125	-5079.73095703125	1735.1826171875
904.0081787109375	-5119.998046875	544.403076171875	895.999755859375	-5128.	95.99984741210938	896.00830078125	-5127.998046875	543.999755859375
-1535.99951171875	-5079.73095703125	1735.1826171875	-1279.999267578125	-5109.587890625	1639.114990234375	-1535.99951171875	-5109.587890625	1639.114990234375
896.957763671875	-5120.9580078125	76.6663818359375	897.9295654296875	-5113.64208984375	58.65266418457031	892.98095703125	-5116.98095703125	58.65266418457031
-1279.999267578125	-5079.73095703125	1735.1826171875	-1535.99951171875	-5032.494140625	1822.1473388671875	-1279.999267578125	-5032.49365234375	1822.1473388671875
903.9774169921875	-5117.98583984375	76.6663818359375	897.9295654296875	-5113.64208984375	58.65266418457031	896.957763671875	-5120.9580078125	76.6663818359375
-1535.99951171875	-4969.9423828125	1897.942138671875	-1279.999267578125	-5032.49365234375	1822.1473388671875	-1535.99951171875	-5032.494140625	1822.1473388671875
903.97607421875	-5112.3837890625	58.65264892578125	897.9295654296875	-5113.64208984375	58.65266418457031	903.9774169921875	-5117.98583984375	76.6663818359375
-1535.99951171875	-4894.14794921875	1960.4935302734375	-1279.999267578125	-4969.9423828125	1897.942138671875	-1535.99951171875	-4969.9423828125	1897.942138671875
-1535.99951171875	-4969.9423828125	1897.942138671875	-1791.99951171875	-4894.14794921875	1960.4935302734375	-1535.99951171875	-4894.14794921875	1960.4935302734375
-1535.99951171875	-4807.1826171875	2007.73046875	-1279.999267578125	-4894.14794921875	1960.4935302734375	-1535.99951171875	-4894.14794921875	1960.4935302734375
894.459716796875	-5105.44677734375	42.346527099609375	896.7115478515625	-5092.46044921875	28.135696411132812	889.865234375	-5094.5947265625	28.135696411132812
-1280.	-4711.10986328125	2037.587646484375	-1535.9180908203125	-4336.10400390625	2075.451171875	-1279.8792724609375	-4336.0986328125	2075.451171875
903.97412109375	-5103.52099609375	42.346527099609375	896.7115478515625	-5092.46044921875	28.135696411132812	894.459716796875	-5105.44677734375	42.346527099609375
-1535.9180908203125	-4336.10400390625	2075.451171875	-1280.	-4711.10986328125	2037.587646484375	-1535.9853515625	-4711.107421875	2037.587646484375
903.971435546875	-5091.78564453125	28.13568115234375	896.7115478515625	-5092.46044921875	28.135696411132812	903.97412109375	-5103.52099609375	42.346527099609375
-894.459716796875	-5105.44677734375	42.346527099609375	-903.97607421875	-5112.3837890625	58.65264892578125	-897.9296875	-5113.642578125	58.65266418457031
903.96826171875	-5077.56591796875	16.40789794921875	896.7115478515625	-5092.46044921875	28.135696411132812	903.971435546875	-5091.78564453125	28.13568115234375
-903.97607421875	-5112.3837890625	58.65264892578125	-894.459716796875	-5105.44677734375	42.346527099609375	-903.97412109375	-5103.521484375	42.346527099609375
896.7115478515625	-5092.46044921875	28.135696411132812	903.96826171875	-5077.56591796875	16.40789794921875	893.8441162109375	-5078.46875	16.40789794921875
-879.5712890625	-5127.99267578125	42.346527099609375	-889.64208984375	-5121.9296875	58.65266418457031	-888.439453125	-5127.99658203125	58.65266418457031
903.9644775390625	-5061.24951171875	7.550902843475342	893.8441162109375	-5078.46875	16.40789794921875	903.96826171875	-5077.56591796875	16.40789794921875
-889.64208984375	-5121.9296875	58.65266418457031	-879.5712890625	-5127.99267578125	42.346527099609375	-881.446533203125	-5118.4599609375	42.346527099609375
893.8441162109375	-5078.46875	16.40789794921875	903.9644775390625	-5061.24951171875	7.550902843475342	890.5538330078125	-5062.41357421875	7.5508880615234375
-886.689453125	-5110.689453125	42.346527099609375	-889.64208984375	-5121.9296875	58.65266418457031	-881.446533203125	-5118.4599609375	42.346527099609375
903.96044921875	-5043.224609375	1.9523470401763916	890.5538330078125	-5062.41357421875	7.5508880615234375	903.9644775390625	-5061.24951171875	7.550902843475342
-889.64208984375	-5121.9296875	58.65266418457031	-886.689453125	-5110.689453125	42.346527099609375	-892.98095703125	-5116.98095703125	58.65266418457031
890.5538330078125	-5062.41357421875	7.5508880615234375	903.96044921875	-5043.224609375	1.9523470401763916	886.9189453125	-5044.677734375	1.9523470401763916
-894.459716796875	-5105.44677734375	42.346527099609375	-892.98095703125	-5116.98095703125	58.65266418457031	-886.689453125	-5110.689453125	42.346527099609375
903.9434814453125	-4972.875	-5.147183895111084	886.9189453125	-5044.677734375	1.9523470401763916	903.96044921875	-5043.224609375	1.9523470401763916
-892.98095703125	-5116.98095703125	58.65266418457031	-894.459716796875	-5105.44677734375	42.346527099609375	-897.9296875	-5113.642578125	58.65266418457031
886.9189453125	-5044.677734375	1.9523470401763916	903.9434814453125	-4972.875	-5.147183895111084	872.733154296875	-4975.45654296875	-5.147183895111084
-903.9775390625	-5117.98583984375	76.6663818359375	-903.977783203125	-5119.939453125	95.99993133544922	-896.957763671875	-5120.9580078125	76.6663818359375
893.8441162109375	-5078.46875	16.40789794921875	889.865234375	-5094.5947265625	28.135696411132812	896.7115478515625	-5092.46044921875	28.135696411132812
-896.957763671875	-5120.9580078125	76.6663818359375	-903.977783203125	-5119.939453125	95.99993133544922	-895.999755859375	-5128.	95.99984741210938
889.865234375	-5094.5947265625	28.135696411132812	893.8441162109375	-5078.46875	16.40789794921875	884.2978515625	-5081.4453125	16.40789794921875
-896.957763671875	-5120.9580078125	76.6663818359375	-895.999755859375	-5128.	95.99984741210938	-894.045166015625	-5127.9990234375	76.6663818359375
890.5538330078125	-5062.41357421875	7.5508880615234375	884.2978515625	-5081.4453125	16.40789794921875	893.8441162109375	-5078.46875	16.40789794921875
-748.843017578125	-5127.93359375	-5.147240161895752	-820.67724609375	-5110.9189453125	1.9523470401763916	-819.23681640625	-5127.9658203125	1.9523470401763916
884.2978515625	-5081.4453125	16.40789794921875	890.5538330078125	-5062.41357421875	7.5508880615234375	877.9097900390625	-5066.35693359375	7.5508880615234375
-820.67724609375	-5110.9189453125	1.9523470401763916	-748.843017578125	-5127.93359375	-5.147240161895752	-751.45654296875	-5096.732421875	-5.147240161895752
886.9189453125	-5044.677734375	1.9523470401763916	877.9097900390625	-5066.35693359375	7.5508880615234375	890.5538330078125	-5062.41357421875	7.5508880615234375
-819.23681640625	-5127.9658203125	1.9523470401763916	-838.413818359375	-5114.55419921875	7.5508880615234375	-837.273193359375	-5127.97412109375	7.5508880615234375
877.9097900390625	-5066.35693359375	7.5508880615234375	886.9189453125	-5044.677734375	1.9523470401763916	870.8526611328125	-5049.6884765625	1.9523470401763916
-838.413818359375	-5114.55419921875	7.5508880615234375	-819.23681640625	-5127.9658203125	1.9523470401763916	-820.67724609375	-5110.9189453125	1.9523470401763916
872.733154296875	-4975.45654296875	-5.147183895111084	870.8526611328125	-5049.6884765625	1.9523470401763916	886.9189453125	-5044.677734375	1.9523470401763916
-837.273193359375	-5127.97412109375	7.5508880615234375	-854.46875	-5117.84423828125	16.407913208007812	-853.60009765625	-5127.9814453125	16.407913208007812
870.8526611328125	-5049.6884765625	1.9523470401763916	872.733154296875	-4975.45654296875	-5.147183895111084	843.3095703125	-4984.6337890625	-5.147183895111084
-854.46875	-5117.84423828125	16.407913208007812	-837.273193359375	-5127.97412109375	7.5508880615234375	-838.413818359375	-5114.55419921875	7.5508880615234375
886.6893310546875	-5110.689453125	42.346527099609375	883.7005615234375	-5097.9482421875	28.135696411132812	878.3585205078125	-5102.35888671875	28.135696411132812
-853.60009765625	-5127.9814453125	16.407913208007812	-868.46044921875	-5120.7119140625	28.135696411132812	-867.82861328125	-5127.98779296875	28.135696411132812
894.459716796875	-5105.44677734375	42.346527099609375	883.7005615234375	-5097.9482421875	28.135696411132812	886.6893310546875	-5110.689453125	42.346527099609375
-868.46044921875	-5120.7119140625	28.135696411132812	-853.60009765625	-5127.9814453125	16.407913208007812	-854.46875	-5117.84423828125	16.407913208007812
889.865234375	-5094.5947265625	28.135696411132812	883.7005615234375	-5097.9482421875	28.135696411132812	894.459716796875	-5105.44677734375	42.346527099609375
-820.67724609375	-5110.9189453125	1.9523470401763916	-760.63330078125	-5067.314453125	-5.147240161895752	-825.6875	-5094.8544921875	1.9523470401763916
884.2978515625	-5081.4453125	16.40789794921875	883.7005615234375	-5097.9482421875	28.135696411132812	889.865234375	-5094.5947265625	28.135696411132812
-760.63330078125	-5067.314453125	-5.147240161895752	-820.67724609375	-5110.9189453125	1.9523470401763916	-751.45654296875	-5096.732421875	-5.147240161895752
883.7005615234375	-5097.9482421875	28.135696411132812	884.2978515625	-5081.4453125	16.40789794921875	875.7059326171875	-5086.11962890625	16.407913208007812
