4978.238	432.198	340.7141	4965.218	428.3433	206.0979	5004.9	325.0528	340.7141	
4991.645	322.1857	206.0979	5004.9	325.0528	340.7141	4965.218	428.3433	206.0979	
4818.777	722.3077	158.4292	4883.704	632.1072	206.098	4831.634	729.6333	206.0981	
4870.317	625.7551	158.4291	4883.704	632.1072	206.098	4818.777	722.3077	158.4292	
4863.045	506.0095	77.65808	4892.035	517.267	115.2736	4821.088	602.3022	77.6582	
4849.136	615.6727	115.2737	4821.088	602.3022	77.6582	4892.035	517.267	115.2736	
4798.435	710.6849	115.2737	4870.317	625.7551	158.4291	4818.777	722.3077	158.4292	
4870.317	625.7551	158.4291	4798.435	710.6849	115.2737	4849.136	615.6727	115.2737	
4954.26	313.8334	115.2736	4977.17	318.9638	158.429	4928.514	417.2059	115.2736	
4951.006	424.0428	158.429	4928.514	417.2059	115.2736	4977.17	318.9638	158.429	
4913.927	525.7535	158.429	4965.218	428.3433	206.0979	4927.76	531.0967	206.098	
4951.006	424.0428	158.429	4965.218	428.3433	206.0979	4913.927	525.7535	158.429	
5008.771	106.7722	158.4288	5023.561	107.8215	206.0979	4998.461	213.6888	158.4288	
5013.149	215.8326	206.0979	4998.461	213.6888	158.4288	5023.561	107.8215	206.0979	
4991.645	322.1857	206.0979	5026.592	217.7122	340.7141	5004.9	325.0528	340.7141	
5013.149	215.8326	206.0979	5026.592	217.7122	340.7141	4991.645	322.1857	206.0979	
5014.275	0.00295	158.4288	5008.771	-106.7663	158.4287	5029.118	0.002937	206.0978	
5023.561	-107.8156	206.0977	5029.118	0.002937	206.0978	5008.771	-106.7663	158.4287	
4959.644	0.00296	77.65784	4921.918	0.002952	46.60864	4954.341	-102.8198	77.65784	
4916.756	-100.0723	46.60864	4954.341	-102.8198	77.65784	4921.918	0.002952	46.60864	
4878.622	0.003144	23.1521	4830.786	0.002855	8.314575	4873.621	-96.90819	23.1521	
4825.967	-93.40305	8.314575	4873.621	-96.90819	23.1521	4830.786	0.002855	8.314575	
4574.888	-484.6875	-6.295166	4560.428	-477.7769	-7.918457	4535.07	-559.7573	-6.294922	
4521.185	-551.7953	-7.918213	4535.07	-559.7573	-6.294922	4560.428	-477.7769	-7.918457	
4560.428	-477.7769	-7.918457	4544.548	-470.1876	-9.701294	4521.185	-551.7953	-7.918213	
4505.936	-543.0512	-9.700928	4521.185	-551.7953	-7.918213	4544.548	-470.1876	-9.701294	
4787.604	-476.6664	23.1521	4743.071	-459.3319	8.314453	4748.103	-567.4612	23.15234	
4705.02	-546.8809	8.314697	4748.103	-567.4612	23.15234	4743.071	-459.3319	8.314453	
4827.917	-492.3481	46.60852	4787.604	-476.6664	23.1521	4787.103	-586.0809	46.60876	
4748.103	-567.4612	23.15234	4787.103	-586.0809	46.60876	4787.604	-476.6664	23.1521	
4863.045	-506.0034	77.65771	4827.917	-492.3481	46.60852	4821.088	-602.2968	77.65808	
4787.103	-586.0809	46.60876	4821.088	-602.2968	77.65808	4827.917	-492.3481	46.60852	
4954.341	-102.8198	77.65784	4944.415	-205.7075	77.65784	4985.354	-105.0758	115.2733	
4975.209	-210.2591	115.2733	4985.354	-105.0758	115.2733	4944.415	-205.7075	77.65784	
4985.354	-105.0758	115.2733	4975.209	-210.2591	115.2733	5008.771	-106.7663	158.4287	
4998.461	-213.6828	158.4287	5008.771	-106.7663	158.4287	4975.209	-210.2591	115.2733	
4985.354	105.0819	115.2734	5014.275	0.00295	158.4288	5008.771	106.7722	158.4288	
4990.773	0.003063	115.2734	5014.275	0.00295	158.4288	4985.354	105.0819	115.2734	
4898.727	-408.127	77.65771	4863.045	-506.0034	77.65771	4928.514	-417.1996	115.2732	
4892.036	-517.2606	115.2732	4928.514	-417.1996	115.2732	4863.045	-506.0034	77.65771	
4944.415	-205.7075	77.65784	4954.341	-102.8198	77.65784	4907.095	-200.1777	46.60852	
4916.756	-100.0723	46.60864	4907.095	-200.1777	46.60852	4954.341	-102.8198	77.65784	
4898.727	-408.127	77.65771	4923.919	-307.0146	77.65784	4862.633	-397.1189	46.6084	
4887.15	-298.7451	46.60852	4862.633	-397.1189	46.6084	4923.919	-307.0146	77.65784	
4907.095	-200.1777	46.60852	4916.756	-100.0723	46.60864	4864.267	-193.8211	23.1521	
4873.621	-96.90819	23.1521	4864.267	-193.8211	23.1521	4916.756	-100.0723	46.60864	
4686.287	0.002941	-6.295288	4670.232	0.002958	-7.918579	4682.013	-82.7858	-6.295288	
4666.019	-81.6063	-7.918579	4682.013	-82.7858	-6.295288	4670.232	0.002958	-7.918579	
4670.232	0.002958	-7.918579	4652.599	0.002852	-9.701416	4666.019	-81.6063	-7.918579	
4648.452	-80.31083	-9.701416	4666.019	-81.6063	-7.918579	4652.599	0.002852	-9.701416	
4864.267	-193.8211	23.1521	4873.621	-96.90819	23.1521	4816.951	-186.7887	8.314453	
4825.967	-93.40305	8.314575	4816.951	-186.7887	8.314453	4873.621	-96.90819	23.1521	
4862.633	-397.1189	46.6084	4887.15	-298.7451	46.60852	4821.21	-384.4752	23.15198	
4844.955	-289.2446	23.1521	4821.21	-384.4752	23.15198	4887.15	-298.7451	46.60852	
4674.022	-165.5167	-6.29541	4658.142	-163.1533	-7.918701	4657.527	-246.9751	-6.29541	
4641.882	-243.4458	-7.918701	4657.527	-246.9751	-6.29541	4658.142	-163.1533	-7.918701	
4658.142	-163.1533	-7.918701	4640.7	-160.5576	-9.701538	4641.882	-243.4458	-7.918701	
4624.698	-239.5699	-9.701538	4641.882	-243.4458	-7.918701	4640.7	-160.5576	-9.701538	
4821.21	-384.4752	23.15198	4844.955	-289.2446	23.1521	4775.45	-370.4969	8.314453	
4798.338	-278.7388	8.314453	4775.45	-370.4969	8.314453	4844.955	-289.2446	23.1521	
4637.225	-328.2446	-6.29541	4621.867	-323.5497	-7.918701	4608.554	-406.9422	-6.29541	
4593.608	-401.1208	-7.918701	4608.554	-406.9422	-6.29541	4621.867	-323.5497	-7.918701	
4621.867	-323.5497	-7.918701	4605	-318.3938	-9.701538	4593.608	-401.1208	-7.918701	
4577.193	-394.7277	-9.701538	4593.608	-401.1208	-7.918701	4605	-318.3938	-9.701538	
4870.317	-625.7495	158.429	4818.777	-722.3028	158.4292	4883.704	-632.1014	206.0979	
4831.635	-729.6278	206.0983	4883.704	-632.1014	206.0979	4818.777	-722.3028	158.4292	
4863.045	-506.0034	77.65771	4821.088	-602.2968	77.65808	4892.036	-517.2606	115.2732	
4849.137	-615.6671	115.2736	4892.036	-517.2606	115.2732	4821.088	-602.2968	77.65808	
4849.137	-615.6671	115.2736	4798.435	-710.6801	115.2738	4870.317	-625.7495	158.429	
4818.777	-722.3028	158.4292	4870.317	-625.7495	158.429	4798.435	-710.6801	115.2738	
4954.261	-313.8271	115.2733	4928.514	-417.1996	115.2732	4977.171	-318.9577	158.4287	
4951.006	-424.0367	158.4287	4977.171	-318.9577	158.4287	4928.514	-417.1996	115.2732	
4951.006	-424.0367	158.4287	4913.926	-525.7474	158.4287	4965.217	-428.3375	206.0977	
4927.76	-531.0908	206.0977	4965.217	-428.3375	206.0977	4913.926	-525.7474	158.4287	
5008.771	-106.7663	158.4287	4998.461	-213.6828	158.4287	5023.561	-107.8156	206.0977	
5013.149	-215.8267	206.0977	5023.561	-107.8156	206.0977	4998.461	-213.6828	158.4287	
5023.561	-107.8156	206.0977	5013.149	-215.8267	206.0977	5037.093	-108.6937	340.7139	
5026.592	-217.7066	340.7139	5037.093	-108.6937	340.7139	5013.149	-215.8267	206.0977	
1783.778	3932.196	2002.136	-1783.785	3932.192	2002.136	1784.371	4146.074	1980.671	
-1784.38	4146.07	1980.671	1784.371	4146.074	1980.671	-1783.785	3932.192	2002.136	
1784.371	4146.074	1980.671	-1784.627	4241.47	1951.096	1784.619	4241.474	1951.096	
-1784.38	4146.07	1980.671	-1784.627	4241.47	1951.096	1784.371	4146.074	1980.671	
1784.619	4241.474	1951.096	-1784.627	4241.47	1951.096	1784.824	4327.844	1904.273	
-1784.833	4327.841	1904.274	1784.824	4327.844	1904.273	-1784.627	4241.47	1951.096	
1784.824	4327.844	1904.273	-1784.833	4327.841	1904.274	1784.984	4403.132	1842.25	
-1784.993	4403.129	1842.25	1784.984	4403.132	1842.25	-1784.833	4327.841	1904.274	
-1785.104	4465.276	1767.08	1785.094	4465.28	1767.079	-1784.993	4403.129	1842.25	
1784.984	4403.132	1842.25	-1784.993	4403.129	1842.25	1785.094	4465.28	1767.079	
-1785.161	4512.224	1680.819	1785.151	4512.227	1680.818	-1785.104	4465.276	1767.08	
1785.094	4465.28	1767.079	-1785.104	4465.276	1767.08	1785.151	4512.227	1680.818	
-1785.161	4541.919	1585.517	1785.151	4512.227	1680.818	-1785.161	4512.224	1680.819	
1785.151	4541.923	1585.517	1785.151	4512.227	1680.818	-1785.161	4541.919	1585.517	
-1785.031	4563.622	1371.499	1785.022	4563.625	1371.499	-1785.161	4541.919	1585.517	
1785.151	4541.923	1585.517	-1785.161	4541.919	1585.517	1785.022	4563.625	1371.499	
-1784.12	4564.152	355.4995	1785.022	4563.625	1371.499	-1785.031	4563.622	1371.499	
1784.113	4564.154	355.4993	1785.022	4563.625	1371.499	-1784.12	4564.152	355.4995	
2376.687	3963.574	1980.671	2312.397	4005.2	1980.671	2430.472	4042.601	1951.096	
2360.245	4088.075	1951.096	2430.472	4042.601	1951.096	2312.397	4005.2	1980.671	
2307.293	4414.494	1680.818	2290.081	4370.656	1767.079	2207.075	4448.282	1680.818	
2193.172	4403.338	1767.079	2207.075	4448.282	1680.818	2290.081	4370.656	1767.079	
2094.093	4431.882	1767.079	2080.134	4371.107	1842.25	1992.585	4449.842	1767.079	
1983.214	4388.271	1842.25	1992.585	4449.842	1767.079	2080.134	4371.107	1842.25	
2152.375	4271.799	1904.273	2063.199	4297.488	1904.273	2174.735	4343.854	1842.25	
2080.134	4371.107	1842.25	2174.735	4343.854	1842.25	2063.199	4297.488	1904.273	
2126.702	4189.146	1951.096	2043.749	4213.036	1951.096	2152.375	4271.799	1904.273	
2063.199	4297.488	1904.273	2152.375	4271.799	1904.273	2043.749	4213.036	1951.096	
2098.326	4097.858	1980.671	2022.245	4119.761	1980.671	2126.702	4189.146	1951.096	
2043.749	4213.036	1951.096	2126.702	4189.146	1951.096	2022.245	4119.761	1980.671	
1958.763	4228.123	1951.096	1872.087	4238.253	1951.096	1971.838	4313.685	1904.273	
1878.755	4324.474	1904.273	1971.838	4313.685	1904.273	1872.087	4238.253	1951.096	
1944.303	4133.621	1980.671	1864.701	4143.021	1980.671	1958.763	4228.123	1951.096	
1872.087	4238.253	1951.096	1958.763	4228.123	1951.096	1864.701	4143.021	1980.671	
2034.671	3893.208	2002.136	1974.011	3910.652	2002.136	2098.326	4097.858	1980.671	
2022.245	4119.761	1980.671	2098.326	4097.858	1980.671	1974.011	3910.652	2002.136	
2172.748	4072.72	1980.671	2244.204	4040.063	1980.671	2094.03	3873.133	2002.136	
2151.024	3847.067	2002.136	2094.03	3873.133	2002.136	2244.204	4040.063	1980.671	
2244.204	4040.063	1980.671	2172.748	4072.72	1980.671	2285.75	4126.155	1951.096	
2207.844	4161.75	1951.096	2285.75	4126.155	1951.096	2172.748	4072.72	1980.671	
2285.75	4126.155	1951.096	2323.348	4204.108	1904.273	2360.245	4088.075	1951.096	
2403.565	4163.107	1904.273	2360.245	4088.075	1951.096	2323.348	4204.108	1904.273	
2126.702	4189.146	1951.096	2152.375	4271.799	1904.273	2207.844	4161.75	1951.096	
2239.601	4242.363	1904.273	2207.844	4161.75	1951.096	2152.375	4271.799	1904.273	
2152.375	4271.799	1904.273	2174.735	4343.854	1842.25	2239.601	4242.363	1904.273	
2267.265	4312.639	1842.25	2239.601	4242.363	1904.273	2174.735	4343.854	1842.25	
2290.081	4370.656	1767.079	2267.265	4312.639	1842.25	2193.172	4403.338	1767.079	
2174.735	4343.854	1842.25	2193.172	4403.338	1767.079	2267.265	4312.639	1842.25	
2403.512	4370.569	1680.818	2416.375	4397.4	1585.517	2496.043	4323.285	1680.818	
2510.937	4349.081	1585.517	2496.043	4323.285	1680.818	2416.375	4397.4	1585.517	
1784.113	4564.154	355.4993	1895.73	4560.449	355.4993	1785.022	4563.625	1371.499	
1896.597	4559.866	1371.499	1785.022	4563.625	1371.499	1895.73	4560.449	355.4993	
2006.348	4547.971	355.4991	2115.171	4528.831	355.499	2007.168	4547.313	1371.499	
2115.94	4528.111	1371.499	2007.168	4547.313	1371.499	2115.171	4528.831	355.499	
2221.4	4498.316	355.499	2325.31	4463.395	355.499	2222.112	4497.542	1371.499	
2325.958	4462.56	1371.499	2222.112	4497.542	1371.499	2325.31	4463.395	355.499	
2207.075	4448.282	1680.818	2215.834	4476.719	1585.517	2307.293	4414.494	1680.818	
2318.146	4442.235	1585.517	2307.293	4414.494	1680.818	2215.834	4476.719	1585.517	
1784.984	4403.132	1842.25	1785.094	4465.28	1767.079	1884.549	4399.631	1842.25	
1889.31	4461.672	1767.079	1884.549	4399.631	1842.25	1785.094	4465.28	1767.079	
1785.151	4512.227	1680.818	1785.151	4541.923	1585.517	1892.88	4508.542	1680.818	
1895.102	4538.189	1585.517	1892.88	4508.542	1680.818	1785.151	4541.923	1585.517	
1785.094	4465.28	1767.079	1785.151	4512.227	1680.818	1889.31	4461.672	1767.079	
1892.88	4508.542	1680.818	1889.31	4461.672	1767.079	1785.151	4512.227	1680.818	
2312.397	4005.2	1980.671	2376.687	3963.574	1980.671	2205.126	3819.4	2002.136	
2256.138	3786.38	2002.136	2205.126	3819.4	2002.136	2376.687	3963.574	1980.671	
2791.067	4029.486	1767.079	2857.375	3950.557	1767.079	2745.414	3987.009	1842.249	
2808.738	3911.656	1842.249	2745.414	3987.009	1842.249	2857.375	3950.557	1767.079	
2623.291	3999.916	1904.273	2674.51	4055.309	1842.249	2690.126	3935.532	1904.273	
2745.414	3987.009	1842.249	2690.126	3935.532	1904.273	2674.51	4055.309	1842.249	
2564.547	3936.356	1951.096	2623.291	3999.916	1904.273	2626.714	3876.462	1951.096	
2690.126	3935.532	1904.273	2626.714	3876.462	1951.096	2623.291	3999.916	1904.273	
2499.677	3866.138	1980.671	2564.547	3936.356	1951.096	2556.687	3811.202	1980.671	
2626.714	3876.462	1951.096	2556.687	3811.202	1980.671	2564.547	3936.356	1951.096	
2749.834	3864.51	1904.273	2808.738	3911.656	1842.249	2805.719	3789.292	1904.273	
2867.91	3831.89	1842.249	2805.719	3789.292	1904.273	2808.738	3911.656	1842.249	
2682.272	3810.407	1951.096	2749.834	3864.51	1904.273	2734.384	3740.407	1951.096	
2805.719	3789.292	1904.273	2734.384	3740.407	1951.096	2749.834	3864.51	1904.273	
2607.661	3750.632	1980.671	2682.272	3810.407	1951.096	2655.604	3686.395	1980.671	
2734.384	3740.407	1951.096	2655.604	3686.395	1980.671	2682.272	3810.407	1951.096	
2354.273	3708.686	2002.136	2499.677	3866.138	1980.671	2399.71	3664.876	2002.136	
2556.687	3811.202	1980.671	2399.71	3664.876	2002.136	2499.677	3866.138	1980.671	
2256.138	3786.38	2002.136	2376.687	3963.574	1980.671	2307.209	3750.055	2002.136	
2440.696	3918.021	1980.671	2307.209	3750.055	2002.136	2376.687	3963.574	1980.671	
2376.687	3963.574	1980.671	2430.472	4042.601	1951.096	2440.696	3918.021	1980.671	
2500.251	3992.93	1951.096	2440.696	3918.021	1980.671	2430.472	4042.601	1951.096	
2554.185	4060.738	1904.273	2623.291	3999.916	1904.273	2500.251	3992.93	1951.096	
2564.547	3936.356	1951.096	2500.251	3992.93	1951.096	2623.291	3999.916	1904.273	
2601.212	4119.834	1842.249	2674.51	4055.309	1842.249	2554.185	4060.738	1904.273	
2623.291	3999.916	1904.273	2554.185	4060.738	1904.273	2674.51	4055.309	1842.249	
2640.049	4168.603	1767.079	2716.807	4101.019	1767.079	2601.212	4119.834	1842.249	
2674.51	4055.309	1842.249	2601.212	4119.834	1842.249	2716.807	4101.019	1767.079	
2479.181	4114.139	1904.273	2403.565	4163.107	1904.273	2521.657	4176.486	1842.249	
2441.326	4228.513	1842.249	2521.657	4176.486	1842.249	2403.565	4163.107	1904.273	
2496.043	4323.285	1680.818	2472.496	4282.501	1767.079	2403.512	4370.569	1680.818	
2383.125	4328.174	1767.079	2403.512	4370.569	1680.818	2472.496	4282.501	1767.079	
2934.495	4011.922	1371.499	2935.477	4011.539	355.4989	3000.653	3922.441	1371.499	
3001.593	3921.981	355.4993	3000.653	3922.441	1371.499	2935.477	4011.539	355.4989	
2612.452	4309.221	1371.499	2613.503	4309.144	355.499	2701.701	4245.624	1371.499	
2702.75	4245.479	355.499	2701.701	4245.624	1371.499	2613.503	4309.144	355.499	
2425.068	4417.937	355.499	2522.088	4368.393	355.499	2425.659	4417.066	1371.499	
2521.822	4367.935	1371.499	2425.659	4417.066	1371.499	2522.088	4368.393	355.499	
2769.026	4157.334	1585.517	2783.92	4173.182	1371.499	2847.422	4081.81	1585.516	
2863.48	4096.52	1371.499	2847.422	4081.81	1585.516	2783.92	4173.182	1371.499	
2600.063	4291.348	1585.517	2612.452	4309.221	1371.499	2688.006	4228.697	1585.517	
2701.701	4245.624	1371.499	2688.006	4228.697	1585.517	2612.452	4309.221	1371.499	
2919.259	3867.034	1767.079	2974.491	3778.583	1767.08	2867.91	3831.89	1842.249	
2920.725	3747.414	1842.25	2867.91	3831.89	1842.249	2974.491	3778.583	1767.08	
2825.572	4061.553	1680.818	2894.132	3979.923	1680.818	2791.067	4029.486	1767.079	
2857.375	3950.557	1767.079	2791.067	4029.486	1767.079	2894.132	3979.923	1680.818	
2847.422	4081.81	1585.516	2917.405	3998.469	1585.517	2825.572	4061.553	1680.818	
2894.132	3979.923	1680.818	2825.572	4061.553	1680.818	2917.405	3998.469	1585.517	
2982.627	3910.308	1585.517	3040.837	3816.955	1585.517	2958.063	3893.561	1680.818	
3015.12	3802.107	1680.818	2958.063	3893.561	1680.818	3040.837	3816.955	1585.517	
1783.193	4351.417	8.31543	-1783.197	4351.416	8.315796	1782.767	4207.366	-6.294556	
-1782.771	4207.365	-6.294189	1782.767	4207.366	-6.294556	-1783.197	4351.416	8.315796	
2269.307	4096.139	-6.294678	2332.089	4226.114	8.315186	2193.665	4130.583	-6.294678	
2246.707	4264.999	8.315186	2193.665	4130.583	-6.294678	2332.089	4226.114	8.315186	
2114.872	4157.027	-6.294678	2157.77	4294.855	8.315308	2034.34	4180.08	-6.294556	
2066.861	4320.913	8.315308	2034.34	4180.08	-6.294556	2157.77	4294.855	8.315308	
2826.123	3801.227	8.31543	2707.196	3719.625	-6.294434	2876.838	3720.003	8.315674	
2752.299	3647.607	-6.294189	2876.838	3720.003	8.315674	2707.196	3719.625	-6.294434	
2412.702	4013.35	-6.294678	2493.873	4132.708	8.315186	2343.141	4058.446	-6.294678	
2415.391	4183.585	8.315186	2343.141	4058.446	-6.294678	2493.873	4132.708	8.315186	
2542.651	3910.05	-6.294678	2640.564	4016.114	8.315186	2480.354	3965.064	-6.294678	
2570.239	4078.207	8.315186	2480.354	3965.064	-6.294678	2640.564	4016.114	8.315186	
-1784.101	4562.666	340.7151	1784.113	4564.154	355.4993	-1784.12	4564.152	355.4995	
1784.096	4562.667	340.7148	1784.113	4564.154	355.4993	-1784.101	4562.666	340.7151	
3059.334	3826.41	340.7151	3060.611	3827.17	355.4995	3000.374	3921.126	340.7148	
3001.593	3921.981	355.4993	3000.374	3921.126	340.7148	3060.611	3827.17	355.4995	
2934.324	4010.596	340.7145	2935.477	4011.539	355.4989	2863.408	4095.184	340.7144	
2864.489	4096.212	355.4988	2863.408	4095.184	340.7144	2935.477	4011.539	355.4989	
1783.937	4549.135	206.0988	1784.096	4562.667	340.7148	-1783.941	4549.133	206.0991	
-1784.101	4562.666	340.7151	-1783.941	4549.133	206.0991	1784.096	4562.667	340.7148	
-1783.856	4534.336	158.4301	1783.937	4549.135	206.0988	-1783.941	4549.133	206.0991	
1783.852	4534.337	158.4297	1783.937	4549.135	206.0988	-1783.856	4534.336	158.4301	
-1783.75	4510.907	115.2747	1783.852	4534.337	158.4297	-1783.856	4534.336	158.4301	
1783.746	4510.909	115.2743	1783.852	4534.337	158.4297	-1783.75	4510.907	115.2747	
-1783.628	4479.875	77.65906	1783.623	4479.876	77.65869	-1783.75	4510.907	115.2747	
1783.746	4510.909	115.2743	-1783.75	4510.907	115.2747	1783.623	4479.876	77.65869	
1783.623	4479.876	77.65869	-1783.628	4479.875	77.65906	1783.487	4442.266	46.6095	
-1783.492	4442.265	46.60986	1783.487	4442.266	46.6095	-1783.628	4479.875	77.65906	
-1783.492	4442.265	46.60986	-1783.347	4399.104	23.15332	1783.487	4442.266	46.6095	
1783.343	4399.104	23.15295	1783.487	4442.266	46.6095	-1783.347	4399.104	23.15332	
-1783.347	4399.104	23.15332	-1783.197	4351.416	8.315796	1783.343	4399.104	23.15295	
1783.193	4351.417	8.31543	1783.343	4399.104	23.15295	-1783.197	4351.416	8.315796	
2520.736	4172.226	23.15283	2545.043	4208	46.60925	2439.308	4225.011	23.15283	
2460.957	4262.508	46.60925	2439.308	4225.011	23.15283	2545.043	4208	46.60925	
1867.688	4204.314	-6.294556	1866.442	4188.337	-7.917847	1951.85	4194.599	-6.294556	
1949.418	4178.745	-7.917847	1951.85	4194.599	-6.294556	1866.442	4188.337	-7.917847	
1866.442	4188.337	-7.917847	1865.075	4170.791	-9.700684	1949.418	4178.745	-7.917847	
1946.748	4161.332	-9.700684	1949.418	4178.745	-7.917847	1865.075	4170.791	-9.700684	
2388.121	4341.998	77.65857	2479.82	4295.179	77.65845	2401.674	4369.985	115.274	
2495.384	4322.138	115.274	2401.674	4369.985	115.274	2479.82	4295.179	77.65845	
1993.306	4464.525	77.65869	2095.91	4446.489	77.65869	1998.051	4495.26	115.2742	
2102.946	4476.82	115.2742	1998.051	4495.26	115.2742	2095.91	4446.489	77.65869	
2371.708	4308.075	46.60925	2388.121	4341.998	77.65857	2280.183	4349.762	46.60938	
2294.054	4384.845	77.65857	2280.183	4349.762	46.60938	2388.121	4341.998	77.65857	
2184.849	4381.772	46.60938	2196.072	4417.75	77.65869	2087.396	4409.726	46.60938	
2095.91	4446.489	77.65869	2087.396	4409.726	46.60938	2196.072	4417.75	77.65869	
2352.88	4269.137	23.15283	2371.708	4308.075	46.60925	2264.274	4309.492	23.15283	
2280.183	4349.762	46.60938	2264.274	4309.492	23.15283	2371.708	4308.075	46.60925	
2332.089	4226.114	8.315186	2352.88	4269.137	23.15283	2246.707	4264.999	8.315186	
2264.274	4309.492	23.15283	2246.707	4264.999	8.315186	2352.88	4269.137	23.15283	
2171.979	4340.479	23.15283	2184.849	4381.772	46.60938	2077.635	4367.532	23.15283	
2087.396	4409.726	46.60938	2077.635	4367.532	23.15283	2184.849	4381.772	46.60938	
2254.67	4065.836	-9.700806	2262.331	4081.697	-7.917969	2181.298	4099.246	-9.700806	
2187.771	4115.649	-7.917969	2181.298	4099.246	-9.700806	2262.331	4081.697	-7.917969	
2262.331	4081.697	-7.917969	2269.307	4096.139	-6.294678	2187.771	4115.649	-7.917969	
2193.665	4130.583	-6.294678	2187.771	4115.649	-7.917969	2269.307	4096.139	-6.294678	
2157.77	4294.855	8.315308	2171.979	4340.479	23.15283	2066.861	4320.913	8.315308	
2077.635	4367.532	23.15283	2066.861	4320.913	8.315308	2171.979	4340.479	23.15283	
2104.871	4124.894	-9.700806	2110.105	4141.713	-7.917969	2026.758	4147.247	-9.700684	
2030.726	4164.432	-7.917969	2026.758	4147.247	-9.700684	2110.105	4141.713	-7.917969	
2110.105	4141.713	-7.917969	2114.872	4157.027	-6.294678	2030.726	4164.432	-7.917969	
2034.34	4180.08	-6.294556	2030.726	4164.432	-7.917969	2114.872	4157.027	-6.294678	
1783.852	4534.337	158.4297	1893.239	4530.696	158.4297	1783.937	4549.135	206.0988	
